id,Listening_Time_minutes
970633,4.701294
970634,49.236763
970635,10.975372
970636,31.23883
970637,42.759766
970638,10.138516
970639,77.05353
970640,44.110043
970641,70.526955
970642,32.683655
970643,54.045887
970644,21.853876
970645,31.389776
970646,43.744686
970647,4.4052277
970648,75.24768
970649,29.799896
970650,47.97869
970651,52.96999
970652,3.8543935
970653,4.886864
970654,71.072395
970655,75.445435
970656,31.711042
970657,12.585286
970658,59.96052
970659,41.15497
970660,75.09536
970661,45.363472
970662,19.267466
970663,75.03759
970664,33.890278
970665,64.06944
970666,15.937186
970667,50.81586
970668,33.788944
970669,68.21937
970670,17.21186
970671,36.66838
970672,80.66464
970673,42.684486
970674,72.85585
970675,67.446045
970676,76.85281
970677,90.81289
970678,40.487434
970679,26.2085
970680,41.17468
970681,53.088074
970682,68.34586
970683,81.5983
970684,45.887875
970685,44.174614
970686,28.50435
970687,73.7619
970688,44.836178
970689,61.744064
970690,8.50998
970691,22.72496
970692,58.04915
970693,34.701187
970694,28.657124
970695,28.80958
970696,73.26925
970697,38.79923
970698,45.781063
970699,40.188828
970700,15.8736105
970701,48.922672
970702,16.13917
970703,88.13195
970704,52.34582
970705,69.880745
970706,36.666862
970707,15.618882
970708,32.455357
970709,47.455074
970710,65.83419
970711,41.57992
970712,54.707436
970713,20.858862
970714,59.069405
970715,37.105213
970716,46.21674
970717,19.861073
970718,17.14368
970719,59.268883
970720,18.723906
970721,35.154556
970722,85.381546
970723,74.43649
970724,88.13767
970725,18.789225
970726,7.387434
970727,21.638186
970728,93.220894
970729,42.552456
970730,34.494408
970731,73.80067
970732,1.6754022
970733,42.695004
970734,46.276608
970735,70.69682
970736,12.490366
970737,26.422045
970738,44.110165
970739,50.479877
970740,48.40515
970741,2.7802749
970742,73.46379
970743,40.327633
970744,83.631775
970745,24.246176
970746,24.313005
970747,86.60476
970748,76.10247
970749,39.65908
970750,74.69431
970751,57.227962
970752,25.122063
970753,60.250404
970754,19.434118
970755,16.57987
970756,54.285286
970757,91.05274
970758,69.85287
970759,20.709475
970760,19.483389
970761,18.847414
970762,9.080839
970763,45.674347
970764,19.808456
970765,45.718365
970766,48.860054
970767,22.804455
970768,68.52792
970769,42.408424
970770,25.54864
970771,16.542475
970772,55.864788
970773,25.2264
970774,40.596874
970775,32.76624
970776,78.79598
970777,15.548146
970778,51.964096
970779,41.5688
970780,42.142452
970781,28.257442
970782,89.256805
970783,41.91329
970784,69.18396
970785,16.593958
970786,6.14127
970787,79.55467
970788,65.315
970789,26.618822
970790,36.31515
970791,82.12589
970792,79.449295
970793,40.733734
970794,35.64357
970795,79.743126
970796,59.72399
970797,35.011932
970798,52.650017
970799,7.7843328
970800,25.119667
970801,19.058958
970802,41.379326
970803,9.55556
970804,67.529915
970805,1.2959634
970806,63.89002
970807,39.360855
970808,73.53272
970809,40.85066
970810,47.494774
970811,28.47348
970812,20.808825
970813,33.2691
970814,81.79868
970815,82.542816
970816,61.848442
970817,29.935125
970818,21.592724
970819,39.417423
970820,45.487682
970821,39.67002
970822,35.768482
970823,40.05509
970824,23.871054
970825,71.59758
970826,33.098167
970827,74.0149
970828,75.8171
970829,82.97956
970830,84.44972
970831,46.397274
970832,60.40929
970833,15.10509
970834,32.24528
970835,39.509506
970836,43.19274
970837,25.649822
970838,29.772388
970839,34.820602
970840,20.479757
970841,46.03284
970842,71.33947
970843,24.786495
970844,72.487366
970845,41.637543
970846,98.44021
970847,25.369606
970848,18.091045
970849,38.435844
970850,67.63003
970851,42.930344
970852,48.297134
970853,83.90844
970854,81.19005
970855,54.587112
970856,86.24301
970857,70.34944
970858,40.420567
970859,76.088036
970860,83.663536
970861,27.705881
970862,81.43253
970863,56.713585
970864,33.702282
970865,46.309338
970866,39.404724
970867,2.404722
970868,10.135966
970869,69.65882
970870,57.602325
970871,40.966404
970872,60.138184
970873,31.428375
970874,64.8741
970875,62.432564
970876,31.46351
970877,63.29236
970878,32.656433
970879,36.706467
970880,70.26414
970881,16.465122
970882,40.002686
970883,10.731103
970884,48.17917
970885,51.83455
970886,43.992817
970887,55.116226
970888,79.11997
970889,8.034686
970890,39.02258
970891,68.79352
970892,41.480587
970893,28.914347
970894,8.099044
970895,87.237434
970896,16.302547
970897,96.219376
970898,20.524931
970899,49.251495
970900,42.29348
970901,19.2235
970902,20.024757
970903,5.312535
970904,73.11143
970905,3.984109
970906,39.801086
970907,47.283154
970908,41.522915
970909,73.13806
970910,30.886278
970911,44.07403
970912,29.174572
970913,26.039806
970914,46.131416
970915,43.107048
970916,47.91555
970917,76.63607
970918,58.02999
970919,64.01621
970920,24.341185
970921,75.73717
970922,45.99966
970923,68.0445
970924,40.062645
970925,22.21766
970926,81.62246
970927,32.2519
970928,2.2617335
970929,47.043682
970930,55.271378
970931,62.351086
970932,18.76982
970933,35.17624
970934,2.5110025
970935,82.96597
970936,40.546803
970937,17.24354
970938,44.158035
970939,44.586586
970940,19.115746
970941,73.676605
970942,80.91467
970943,88.06244
970944,10.281031
970945,16.959068
970946,77.92657
970947,32.218113
970948,30.883263
970949,71.61214
970950,52.258255
970951,54.104294
970952,88.89182
970953,46.998337
970954,38.517395
970955,38.608093
970956,49.588814
970957,52.934555
970958,56.03409
970959,43.708683
970960,12.259213
970961,81.90479
970962,55.131836
970963,41.87966
970964,46.254642
970965,54.458824
970966,43.59993
970967,5.5264845
970968,80.59534
970969,42.89646
970970,41.231407
970971,61.826458
970972,66.93059
970973,66.98833
970974,33.94185
970975,79.125465
970976,41.287037
970977,37.514584
970978,8.713591
970979,71.42824
970980,61.78302
970981,46.945568
970982,5.0902624
970983,29.91169
970984,45.88766
970985,70.584625
970986,73.10142
970987,67.31705
970988,43.190685
970989,63.677208
970990,52.55862
970991,20.488634
970992,46.94088
970993,47.71252
970994,51.636692
970995,29.528807
970996,24.146963
970997,32.35755
970998,77.58049
970999,42.44162
971000,54.582573
971001,13.341547
971002,62.92266
971003,43.893154
971004,71.69886
971005,85.70826
971006,2.7887645
971007,79.90469
971008,12.132624
971009,65.81691
971010,39.187702
971011,96.25787
971012,82.851585
971013,9.654819
971014,16.464243
971015,62.160065
971016,76.60631
971017,87.753746
971018,43.46361
971019,59.82707
971020,35.306
971021,61.792213
971022,21.532413
971023,3.4768922
971024,93.23092
971025,60.001553
971026,45.34925
971027,40.52454
971028,26.998455
971029,27.006683
971030,52.124466
971031,15.604023
971032,44.06895
971033,26.560165
971034,83.55588
971035,66.727234
971036,81.26188
971037,42.37095
971038,41.175346
971039,21.627785
971040,17.539536
971041,69.92917
971042,78.14653
971043,11.113926
971044,56.443516
971045,81.1119
971046,3.8534625
971047,59.70768
971048,48.275883
971049,33.238327
971050,14.689557
971051,37.51407
971052,69.81133
971053,25.915245
971054,41.258038
971055,77.91481
971056,54.848045
971057,51.019817
971058,9.081705
971059,20.894047
971060,19.382597
971061,34.344173
971062,36.08782
971063,71.70317
971064,73.40357
971065,15.22206
971066,49.014973
971067,42.247864
971068,42.998642
971069,89.60667
971070,6.5567856
971071,44.53151
971072,89.66105
971073,5.7111144
971074,28.62036
971075,42.373306
971076,16.716215
971077,49.443317
971078,1.5902479
971079,87.95855
971080,55.668022
971081,81.79578
971082,55.887318
971083,50.890453
971084,70.107086
971085,80.44667
971086,71.030426
971087,64.83513
971088,15.545074
971089,85.36979
971090,42.643406
971091,83.27366
971092,38.0419
971093,35.331097
971094,42.280296
971095,34.447502
971096,79.09975
971097,32.93663
971098,84.55775
971099,56.561073
971100,25.602346
971101,38.86387
971102,45.277744
971103,32.886024
971104,44.73931
971105,52.034737
971106,6.730231
971107,43.512634
971108,21.647518
971109,68.79383
971110,50.42898
971111,20.028648
971112,37.884766
971113,50.386982
971114,22.387339
971115,28.246136
971116,77.597565
971117,85.576
971118,61.117523
971119,12.991881
971120,74.55251
971121,45.509995
971122,38.722786
971123,48.23421
971124,67.51954
971125,39.20431
971126,40.266937
971127,73.5077
971128,42.88655
971129,58.158604
971130,20.40674
971131,50.515285
971132,89.01611
971133,66.82716
971134,43.62084
971135,68.09474
971136,48.64919
971137,41.00692
971138,55.69187
971139,37.54233
971140,25.577452
971141,42.057106
971142,79.834236
971143,80.05749
971144,34.20664
971145,77.59535
971146,25.336298
971147,48.058144
971148,73.15993
971149,56.481377
971150,73.54476
971151,44.03813
971152,81.32229
971153,63.172512
971154,69.15619
971155,64.504395
971156,41.197636
971157,70.24913
971158,19.871412
971159,39.247013
971160,53.209324
971161,45.493736
971162,18.368097
971163,12.483397
971164,19.06774
971165,49.169243
971166,57.063255
971167,88.64612
971168,72.58582
971169,78.42598
971170,9.954776
971171,77.5912
971172,16.855045
971173,18.764011
971174,39.593044
971175,70.21782
971176,18.408043
971177,86.36489
971178,40.308254
971179,19.510952
971180,47.36647
971181,45.473324
971182,15.499639
971183,28.845724
971184,13.231013
971185,85.16025
971186,55.56613
971187,2.2962584
971188,50.64036
971189,58.78386
971190,34.40309
971191,10.951313
971192,42.081593
971193,29.89048
971194,4.350796
971195,65.20408
971196,83.543236
971197,41.92013
971198,84.46772
971199,19.245092
971200,87.73126
971201,42.05299
971202,42.664948
971203,49.486916
971204,52.50677
971205,74.57784
971206,13.053894
971207,3.9962375
971208,85.504654
971209,56.39331
971210,79.55384
971211,39.779446
971212,59.353516
971213,44.966034
971214,47.49202
971215,93.2747
971216,35.922585
971217,78.42832
971218,38.66978
971219,82.70684
971220,14.03263
971221,22.604805
971222,62.25736
971223,45.14089
971224,42.645176
971225,44.044304
971226,48.120163
971227,21.611128
971228,21.661585
971229,42.60545
971230,6.461961
971231,45.391335
971232,50.56368
971233,1.5782907
971234,56.008938
971235,78.40987
971236,31.406338
971237,40.361294
971238,43.26259
971239,83.95833
971240,86.024506
971241,44.754166
971242,81.26746
971243,70.8017
971244,36.63468
971245,36.712646
971246,28.796135
971247,63.21321
971248,56.772396
971249,59.37589
971250,15.704235
971251,48.568325
971252,72.53022
971253,41.76735
971254,44.997738
971255,39.378178
971256,19.605019
971257,20.552277
971258,33.057983
971259,48.992714
971260,12.094312
971261,20.8033
971262,21.102766
971263,57.342274
971264,69.566505
971265,47.035583
971266,12.819725
971267,65.734505
971268,22.594576
971269,77.55578
971270,55.245808
971271,41.654938
971272,74.24711
971273,86.70669
971274,49.231815
971275,95.99904
971276,61.97329
971277,38.034893
971278,39.07496
971279,39.06695
971280,68.84526
971281,52.396248
971282,15.067704
971283,33.04168
971284,53.28485
971285,79.04209
971286,33.68004
971287,5.543724
971288,64.49507
971289,40.51025
971290,18.30273
971291,46.848904
971292,37.715767
971293,6.905419
971294,68.38022
971295,74.81365
971296,61.323578
971297,29.613924
971298,66.02595
971299,4.1976495
971300,32.692673
971301,24.44229
971302,12.9141245
971303,66.98868
971304,31.43001
971305,53.36959
971306,74.44315
971307,7.5241475
971308,4.7877827
971309,32.11596
971310,66.15639
971311,31.75492
971312,72.684364
971313,70.60436
971314,72.61969
971315,67.12524
971316,68.431114
971317,69.554794
971318,20.558813
971319,67.67821
971320,71.49132
971321,72.4332
971322,61.24346
971323,76.04902
971324,34.778328
971325,43.501545
971326,37.75129
971327,73.74748
971328,48.900024
971329,85.18843
971330,9.181414
971331,43.1195
971332,27.14149
971333,69.06857
971334,66.54374
971335,17.165798
971336,13.9720545
971337,35.31261
971338,50.474625
971339,78.54922
971340,20.507872
971341,64.09464
971342,32.512695
971343,83.581116
971344,25.240988
971345,38.65343
971346,24.665579
971347,39.23948
971348,81.22386
971349,88.162254
971350,27.453808
971351,13.777827
971352,4.2117414
971353,32.24398
971354,41.415413
971355,18.676502
971356,48.9225
971357,30.900267
971358,50.368443
971359,5.5601854
971360,80.54325
971361,47.48503
971362,51.09321
971363,18.064568
971364,70.9763
971365,67.70644
971366,15.248537
971367,45.485825
971368,82.5833
971369,69.35688
971370,86.73035
971371,67.80136
971372,38.97777
971373,28.294065
971374,59.989296
971375,50.34693
971376,87.4495
971377,33.78065
971378,18.83333
971379,40.644936
971380,20.052204
971381,68.86772
971382,57.688934
971383,16.764801
971384,85.309
971385,63.521374
971386,11.823961
971387,39.9465
971388,40.56261
971389,42.802624
971390,19.731104
971391,19.554201
971392,43.235447
971393,86.01067
971394,54.539017
971395,8.785777
971396,19.136293
971397,44.595085
971398,56.783436
971399,60.567772
971400,16.261477
971401,62.393414
971402,7.640807
971403,40.134163
971404,34.969048
971405,5.7296576
971406,50.62755
971407,37.383224
971408,25.16806
971409,67.76976
971410,91.6947
971411,24.198673
971412,46.91214
971413,32.274662
971414,90.009705
971415,69.51412
971416,20.004635
971417,57.72289
971418,7.417023
971419,3.4281754
971420,27.879519
971421,10.629504
971422,96.63954
971423,81.11301
971424,57.275875
971425,41.36876
971426,10.956594
971427,92.911316
971428,91.95865
971429,24.900078
971430,42.229366
971431,41.194263
971432,10.540226
971433,38.683266
971434,18.889236
971435,47.63051
971436,84.08411
971437,0.73696166
971438,18.681345
971439,62.362125
971440,23.943615
971441,88.7169
971442,80.9904
971443,66.353905
971444,8.248827
971445,14.966279
971446,47.65882
971447,18.742416
971448,50.806335
971449,71.1983
971450,49.86857
971451,52.826626
971452,6.849745
971453,78.4156
971454,21.942669
971455,40.508747
971456,52.937927
971457,50.172718
971458,1.128566
971459,10.011176
971460,72.788795
971461,26.597128
971462,43.486786
971463,47.76843
971464,43.474243
971465,68.23154
971466,3.1844578
971467,5.1361456
971468,69.112656
971469,18.575123
971470,8.041051
971471,50.894436
971472,78.50175
971473,29.990088
971474,43.03926
971475,35.877327
971476,33.942383
971477,53.031937
971478,48.819836
971479,47.48825
971480,73.18012
971481,14.69926
971482,68.91449
971483,73.02507
971484,10.031873
971485,42.260452
971486,16.00768
971487,51.554646
971488,16.826029
971489,84.48441
971490,73.399185
971491,32.485023
971492,32.418552
971493,27.83216
971494,44.303825
971495,47.416294
971496,62.790363
971497,24.973522
971498,68.97699
971499,83.12941
971500,41.326557
971501,15.753696
971502,31.845999
971503,78.20205
971504,69.50963
971505,25.046703
971506,33.25186
971507,42.470364
971508,51.95716
971509,61.35413
971510,42.77649
971511,86.99689
971512,39.048035
971513,27.568312
971514,77.6814
971515,73.241905
971516,21.559374
971517,8.931044
971518,62.073277
971519,52.82573
971520,39.088745
971521,35.998795
971522,86.94876
971523,71.567245
971524,40.435
971525,48.254528
971526,39.029797
971527,74.16092
971528,4.117279
971529,38.90749
971530,76.139046
971531,86.1068
971532,86.80839
971533,18.279306
971534,2.5274167
971535,41.850433
971536,11.347893
971537,68.247345
971538,47.141064
971539,65.594444
971540,38.431667
971541,18.623077
971542,26.49423
971543,93.38419
971544,8.715264
971545,48.40967
971546,72.59904
971547,59.190296
971548,30.017168
971549,34.133945
971550,63.20595
971551,40.887115
971552,47.85169
971553,81.89823
971554,48.919586
971555,43.86938
971556,81.82375
971557,20.49919
971558,14.555101
971559,21.943937
971560,54.433044
971561,37.302166
971562,16.464798
971563,40.188343
971564,71.55461
971565,50.306953
971566,90.44881
971567,33.962994
971568,32.040977
971569,64.44724
971570,3.4999995
971571,6.820399
971572,8.202129
971573,52.879692
971574,80.559204
971575,47.307358
971576,68.74064
971577,72.80824
971578,39.59411
971579,45.25284
971580,35.068913
971581,77.29039
971582,33.025013
971583,41.27233
971584,42.974632
971585,54.37083
971586,80.35985
971587,43.430157
971588,48.741154
971589,19.681927
971590,20.365128
971591,40.36009
971592,42.34665
971593,38.895123
971594,57.551907
971595,73.60404
971596,57.841057
971597,95.90585
971598,37.988228
971599,19.344713
971600,94.253845
971601,23.474215
971602,69.886406
971603,38.996906
971604,45.846535
971605,55.074432
971606,40.135124
971607,42.91674
971608,48.973328
971609,61.051537
971610,55.182304
971611,38.98509
971612,15.995918
971613,86.34475
971614,43.028534
971615,60.115974
971616,83.48739
971617,32.851364
971618,48.918125
